Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-18 15: 40:47,4.6432,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:47,4.6264,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:48,4.5927999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:48,4.475199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:48,4.4472,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:48,4.4304,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:48,4.4136,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:48,4.4024,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:48,4.3856,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:48,4.352,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:48,4.3351999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:48,4.3184,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:48,4.3016,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:48,4.2848,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:48,4.2736,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:48,4.2623999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:48,4.2568,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:48,4.2512,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:48,4.2456,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:48,4.24,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:48,4.234399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:48,4.234399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:48,4.2288,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:48,4.2232,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:48,4.217599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:48,4.212,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:48,4.2063999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:48,4.200799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:48,4.1952,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:48,4.1895999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:48,4.183999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:48,4.1728,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:48,4.167199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:48,4.167199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:48,4.1616,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:48,4.156,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:48,4.156,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:48,4.156,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:48,4.156,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:48,4.156,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:48,4.156,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:48,4.156,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:48,4.156,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:48,4.156,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:48,4.156,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:48,4.150399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:48,4.150399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:48,4.1448,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:48,4.1448,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:48,4.1392,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:48,4.1335999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:48,4.1335999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:48,4.128,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:48,4.128,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:48,4.128,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:48,4.128,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:48,4.128,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:48,4.128,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:48,4.128,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:48,4.128,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:48,4.1335999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:48,4.1335999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:48,4.1335999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:48,4.1392,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:49,4.1448,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:49,4.1448,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:49,4.156,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:49,4.1616,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:49,4.1728,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:49,4.1784,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:49,4.1895999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:49,4.200799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:49,4.2063999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:49,4.217599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:49,4.234399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:49,4.2568,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:49,4.2736,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:49,4.2848,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:49,4.3016,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:49,4.3184,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:49,4.3408,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:49,4.352,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:49,4.3688,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:49,4.3856,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:49,4.3968,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 15: 40:49,4.4136,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
