Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-18 11: 16:32,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,130.25,3.9499999999999997
2024-06-18 11: 16:32,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,130.5,3.9499999999999997
2024-06-18 11: 16:32,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,128.25,3.9499999999999997
2024-06-18 11: 16:32,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,132.75,3.9499999999999997
2024-06-18 11: 16:32,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,133.0,3.9499999999999997
2024-06-18 11: 16:32,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,133.0,3.9499999999999997
2024-06-18 11: 16:32,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,133.25,3.9499999999999997
2024-06-18 11: 16:32,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,133.25,3.9499999999999997
2024-06-18 11: 16:32,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,133.25,3.9499999999999997
2024-06-18 11: 16:32,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,133.5,3.9499999999999997
2024-06-18 11: 16:32,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,133.5,3.9499999999999997
2024-06-18 11: 16:32,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,133.75,3.9499999999999997
2024-06-18 11: 16:32,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,133.75,3.9499999999999997
2024-06-18 11: 16:32,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,133.75,3.9499999999999997
2024-06-18 11: 16:32,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,134.0,3.9499999999999997
2024-06-18 11: 16:32,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,134.0,3.9499999999999997
2024-06-18 11: 16:32,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-18 11: 16:32,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-18 11: 16:32,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-18 11: 16:32,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,134.5,3.9499999999999997
2024-06-18 11: 16:32,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,134.5,3.9499999999999997
