Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-18 11: 24:32,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 24:38,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,128.0,3.9499999999999997
2024-06-18 11: 24:38,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,128.25,3.9499999999999997
2024-06-18 11: 24:38,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,126.5,3.9499999999999997
2024-06-18 11: 24:38,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,132.0,3.9499999999999997
2024-06-18 11: 24:38,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,132.5,3.9499999999999997
2024-06-18 11: 24:38,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,132.5,3.9499999999999997
2024-06-18 11: 24:38,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,132.75,3.9499999999999997
2024-06-18 11: 24:38,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,133.0,3.9499999999999997
2024-06-18 11: 24:38,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,133.25,3.9499999999999997
2024-06-18 11: 24:38,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,133.5,3.9499999999999997
2024-06-18 11: 24:38,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,133.75,3.9499999999999997
2024-06-18 11: 24:38,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,134.0,3.9499999999999997
2024-06-18 11: 24:38,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-18 11: 24:38,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,134.5,3.9499999999999997
2024-06-18 11: 24:38,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,134.75,3.9499999999999997
2024-06-18 11: 24:38,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 24:38,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,135.25,3.9499999999999997
2024-06-18 11: 24:38,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,135.5,3.9499999999999997
2024-06-18 11: 24:38,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,135.75,3.9499999999999997
2024-06-18 11: 24:38,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,136.0,3.9499999999999997
2024-06-18 11: 24:38,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,136.25,3.9499999999999997
2024-06-18 11: 24:38,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-18 11: 24:38,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-18 11: 24:38,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,136.75,3.9499999999999997
2024-06-18 11: 24:38,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,137.0,3.9499999999999997
2024-06-18 11: 24:38,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,137.25,3.9499999999999997
2024-06-18 11: 24:38,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,137.5,3.9499999999999997
2024-06-18 11: 24:38,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-18 11: 24:38,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,138.0,3.9499999999999997
2024-06-18 11: 24:38,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,138.25,3.9499999999999997
2024-06-18 11: 24:38,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,138.5,3.9499999999999997
2024-06-18 11: 24:38,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,139.0,3.9499999999999997
2024-06-18 11: 24:38,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,139.25,3.9499999999999997
2024-06-18 11: 24:38,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,139.5,3.9499999999999997
2024-06-18 11: 24:38,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,140.0,3.9499999999999997
2024-06-18 11: 24:38,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,140.25,3.9499999999999997
2024-06-18 11: 24:38,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,140.75,3.9499999999999997
2024-06-18 11: 24:38,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,141.0,3.9499999999999997
2024-06-18 11: 24:38,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,141.25,3.9499999999999997
2024-06-18 11: 24:38,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,141.75,3.9499999999999997
2024-06-18 11: 24:38,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,142.25,3.9499999999999997
2024-06-18 11: 24:38,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,142.5,3.9499999999999997
2024-06-18 11: 24:38,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,143.0,3.9499999999999997
2024-06-18 11: 24:38,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,144.5,3.9499999999999997
2024-06-18 11: 24:38,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,145.0,3.9499999999999997
2024-06-18 11: 24:38,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,145.25,3.9499999999999997
2024-06-18 11: 24:38,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,145.75,3.9499999999999997
2024-06-18 11: 24:38,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,146.25,3.9499999999999997
2024-06-18 11: 24:38,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,146.5,3.9499999999999997
