Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-19 16: 40:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-19 16: 40:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,130.5,3.9499999999999997
2024-06-19 16: 40:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.0,3.9499999999999997
2024-06-19 16: 40:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.5,3.9499999999999997
2024-06-19 16: 40:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.75,3.9499999999999997
2024-06-19 16: 40:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-19 16: 40:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,134.75,3.9499999999999997
2024-06-19 16: 40:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,135.25,3.9499999999999997
2024-06-19 16: 40:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.0,3.9499999999999997
2024-06-19 16: 40:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-19 16: 40:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,137.25,3.9499999999999997
2024-06-19 16: 40:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-19 16: 40:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.5,3.9499999999999997
2024-06-19 16: 40:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,139.25,3.9499999999999997
2024-06-19 16: 40:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,140.25,3.9499999999999997
2024-06-19 16: 40:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,141.0,3.9499999999999997
2024-06-19 16: 40:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,141.75,3.9499999999999997
2024-06-19 16: 40:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,142.75,3.9499999999999997
2024-06-19 16: 40:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,143.5,3.9499999999999997
2024-06-19 16: 40:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,144.25,3.9499999999999997
2024-06-19 16: 40:48,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,145.0,3.9499999999999997
