Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-20 09: 44:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,126.0,3.9499999999999997
2024-06-20 09: 44:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,127.0,3.9499999999999997
2024-06-20 09: 44:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.25,3.9499999999999997
2024-06-20 09: 44:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.0,3.9499999999999997
2024-06-20 09: 44:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.75,3.9499999999999997
2024-06-20 09: 44:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.5,3.9499999999999997
2024-06-20 09: 44:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.0,3.9499999999999997
2024-06-20 09: 44:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.5,3.9499999999999997
2024-06-20 09: 44:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-20 09: 44:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-20 09: 44:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.0,3.9499999999999997
2024-06-20 09: 44:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.75,3.9499999999999997
2024-06-20 09: 44:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,137.25,3.9499999999999997
2024-06-20 09: 44:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.0,3.9499999999999997
2024-06-20 09: 44:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.75,3.9499999999999997
2024-06-20 09: 44:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,139.75,3.9499999999999997
2024-06-20 09: 44:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,140.75,3.9499999999999997
2024-06-20 09: 44:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,141.0,3.9499999999999997
2024-06-20 09: 44:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,141.75,3.9499999999999997
2024-06-20 09: 44:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,141.75,3.9499999999999997
2024-06-20 09: 44:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,142.0,3.9499999999999997
2024-06-20 09: 44:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,142.25,3.9499999999999997
2024-06-20 09: 44:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,142.25,3.9499999999999997
2024-06-20 09: 44:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,142.5,3.9499999999999997
2024-06-20 09: 44:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,142.5,3.9499999999999997
2024-06-20 09: 44:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,142.75,3.9499999999999997
2024-06-20 09: 44:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,142.75,3.9499999999999997
2024-06-20 09: 44:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,142.75,3.9499999999999997
2024-06-20 09: 44:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,143.0,3.9499999999999997
2024-06-20 09: 44:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,143.0,3.9499999999999997
2024-06-20 09: 44:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,143.0,3.9499999999999997
2024-06-20 09: 44:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,143.0,3.9499999999999997
2024-06-20 09: 44:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,142.75,3.9499999999999997
2024-06-20 09: 44:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,142.75,3.9499999999999997
2024-06-20 09: 44:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,142.25,3.9499999999999997
2024-06-20 09: 44:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,142.25,3.9499999999999997
2024-06-20 09: 44:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,142.25,3.9499999999999997
2024-06-20 09: 44:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,141.75,3.9499999999999997
2024-06-20 09: 44:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,141.75,3.9499999999999997
2024-06-20 09: 44:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,141.5,3.9499999999999997
2024-06-20 09: 44:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,141.25,3.9499999999999997
2024-06-20 09: 44:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,141.0,3.9499999999999997
2024-06-20 09: 44:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,140.75,3.9499999999999997
