Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 12: 02:21,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,115.75,3.9499999999999997
2024-06-21 12: 02:21,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,115.5,3.9499999999999997
2024-06-21 12: 02:21,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,113.25,3.9499999999999997
2024-06-21 12: 02:21,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,117.5,3.9499999999999997
2024-06-21 12: 02:21,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,117.5,3.9499999999999997
2024-06-21 12: 02:21,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,117.5,3.9499999999999997
2024-06-21 12: 02:21,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,117.5,3.9499999999999997
2024-06-21 12: 02:21,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,117.25,3.9499999999999997
2024-06-21 12: 02:21,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,117.0,3.9499999999999997
2024-06-21 12: 02:21,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,116.75,3.9499999999999997
2024-06-21 12: 02:21,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,116.75,3.9499999999999997
2024-06-21 12: 02:21,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,116.25,3.9499999999999997
2024-06-21 12: 02:21,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,116.0,3.9499999999999997
2024-06-21 12: 02:21,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,115.75,3.9499999999999997
2024-06-21 12: 02:21,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,115.5,3.9499999999999997
2024-06-21 12: 02:21,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,115.25,3.9499999999999997
2024-06-21 12: 02:21,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,114.75,3.9499999999999997
2024-06-21 12: 02:21,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,114.5,3.9499999999999997
2024-06-21 12: 02:21,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,114.25,3.9499999999999997
2024-06-21 12: 02:21,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,113.75,3.9499999999999997
2024-06-21 12: 02:21,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,113.25,3.9499999999999997
2024-06-21 12: 02:21,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,112.75,3.9499999999999997
2024-06-21 12: 02:21,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,112.25,3.9499999999999997
2024-06-21 12: 02:21,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,111.75,3.9499999999999997
2024-06-21 12: 02:21,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,111.0,3.9499999999999997
2024-06-21 12: 02:21,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,110.5,3.9499999999999997
2024-06-21 12: 02:21,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,110.25,3.9499999999999997
2024-06-21 12: 02:21,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,109.75,3.9499999999999997
2024-06-21 12: 02:21,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,109.25,3.9499999999999997
2024-06-21 12: 02:21,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,109.0,3.9499999999999997
2024-06-21 12: 02:21,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,108.75,3.9499999999999997
2024-06-21 12: 02:21,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,108.25,3.9499999999999997
2024-06-21 12: 02:21,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,107.75,3.9499999999999997
2024-06-21 12: 02:21,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,107.25,3.9499999999999997
2024-06-21 12: 02:21,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,106.5,3.9499999999999997
2024-06-21 12: 02:21,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,105.75,3.9499999999999997
2024-06-21 12: 02:21,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,104.75,3.9499999999999997
2024-06-21 12: 02:21,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,103.5,3.9499999999999997
2024-06-21 12: 02:21,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,102.25,3.9499999999999997
2024-06-21 12: 02:21,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,100.5,3.9499999999999997
2024-06-21 12: 02:21,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,99.0,3.9499999999999997
2024-06-21 12: 02:21,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,98.0,3.9499999999999997
2024-06-21 12: 02:21,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,96.0,3.9499999999999997
2024-06-21 12: 02:21,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,93.75,3.9499999999999997
