Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 11: 30:25,4.8,-4.632,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 11: 30:25,4.8,-4.5816,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 11: 30:25,4.8,-4.5367999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 11: 30:25,4.8,-4.424799999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 11: 30:25,4.8,-4.3688,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 11: 30:25,4.8,-4.3072,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 11: 30:25,4.8,-4.2512,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 11: 30:25,4.8,-4.183999999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 11: 30:25,4.8,-4.128,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 11: 30:26,4.8,-4.0664,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 11: 30:26,4.8,-4.0104,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 11: 30:26,4.8,-3.9543999999999997,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 11: 30:26,4.8,-3.9039999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 11: 30:26,4.8,-3.8535999999999997,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 11: 30:26,4.8,-3.8143999999999996,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 11: 30:26,4.8,-3.7752,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 11: 30:26,4.8,-3.7359999999999998,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 11: 30:26,4.8,-3.7079999999999997,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 11: 30:26,4.8,-3.6799999999999997,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 11: 30:26,4.8,-3.6632,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 11: 30:26,4.8,-3.6575999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 11: 30:26,4.8,-3.6519999999999997,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 11: 30:26,4.8,-3.6464,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 11: 30:26,4.8,-3.6519999999999997,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 11: 30:26,4.8,-3.6575999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 11: 30:26,4.8,-3.6687999999999996,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 11: 30:26,4.8,-3.6799999999999997,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 11: 30:26,4.8,-3.6912,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 11: 30:26,4.8,-3.7079999999999997,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 11: 30:26,4.8,-3.7247999999999997,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 11: 30:27,4.8,-3.8087999999999997,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 11: 30:27,4.8,-3.848,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 11: 30:27,4.8,-3.8871999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 11: 30:27,4.8,-3.9319999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 11: 30:27,4.8,-3.9768,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 11: 30:27,4.8,-4.021599999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 11: 30:27,4.8,-4.0607999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 11: 30:27,4.8,-4.1,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 11: 30:27,4.8,-4.1392,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 11: 30:27,4.8,-4.167199999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 11: 30:27,4.8,-4.2456,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 11: 30:27,4.8,-4.2623999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 11: 30:27,4.8,-4.2791999999999994,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 11: 30:27,4.8,-4.2848,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 11: 30:27,4.8,-4.295999999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 11: 30:27,4.8,-4.3016,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 11: 30:27,4.8,-4.3016,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 11: 30:27,4.8,-4.295999999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 11: 30:30,4.8,-4.295999999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.5046999999999997
2024-06-21 11: 30:30,4.8,-4.295999999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.3878999999999992
2024-06-21 11: 30:30,4.8,-4.295999999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.3294999999999995
2024-06-21 11: 30:30,4.8,-4.295999999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.3878999999999992
2024-06-21 11: 30:30,4.8,-4.295999999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.3148999999999997
2024-06-21 11: 30:30,4.8,-4.295999999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.1689
2024-06-21 11: 30:30,4.8,-4.295999999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.0958999999999994
2024-06-21 11: 30:30,4.8,-4.295999999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.0229
2024-06-21 11: 30:30,4.8,-4.295999999999999,0.0,,0,0.0,10750.0,5.0,125.0,2.9498999999999995
2024-06-21 11: 30:30,4.8,-4.295999999999999,0.0,,0,0.0,10750.0,5.0,125.0,2.8769
2024-06-21 11: 30:30,4.8,-4.295999999999999,0.0,,0,0.0,10750.0,5.0,125.0,2.7965999999999998
2024-06-21 11: 30:30,4.8,-4.295999999999999,0.0,,0,0.0,10750.0,5.0,125.0,2.7235999999999994
2024-06-21 11: 30:30,4.8,-4.295999999999999,0.0,,0,0.0,10750.0,5.0,125.0,2.6506
2024-06-21 11: 30:30,4.8,-4.295999999999999,0.0,,0,0.0,10750.0,5.0,125.0,2.5775999999999994
2024-06-21 11: 30:30,4.8,-4.295999999999999,0.0,,0,0.0,10750.0,5.0,125.0,2.5046
2024-06-21 11: 30:30,4.8,-4.295999999999999,0.0,,0,0.0,10750.0,5.0,125.0,2.4388999999999994
2024-06-21 11: 30:30,4.8,-4.295999999999999,0.0,,0,0.0,10750.0,5.0,125.0,2.3731999999999998
2024-06-21 11: 30:30,4.8,-4.295999999999999,0.0,,0,0.0,10750.0,5.0,125.0,2.3148
2024-06-21 11: 30:30,4.8,-4.295999999999999,0.0,,0,0.0,10750.0,5.0,125.0,2.271
2024-06-21 11: 30:31,4.8,-4.295999999999999,0.0,,0,0.0,10750.0,5.0,125.0,2.1395999999999997
2024-06-21 11: 30:31,4.8,-4.295999999999999,0.0,,0,0.0,10750.0,5.0,125.0,2.0374
2024-06-21 11: 30:31,4.8,-4.295999999999999,0.0,,0,0.0,10750.0,5.0,125.0,1.9789999999999992
2024-06-21 11: 30:31,4.8,-4.295999999999999,0.0,,0,0.0,10750.0,5.0,125.0,1.9278999999999993
2024-06-21 11: 30:31,4.8,-4.295999999999999,0.0,,0,0.0,10750.0,5.0,125.0,1.8840999999999992
2024-06-21 11: 30:31,4.8,-4.295999999999999,0.0,,0,0.0,10750.0,5.0,125.0,1.8329999999999993
2024-06-21 11: 30:31,4.8,-4.295999999999999,0.0,,0,0.0,10750.0,5.0,125.0,1.7965
2024-06-21 11: 30:31,4.8,-4.295999999999999,0.0,,0,0.0,10750.0,5.0,125.0,1.7599999999999998
2024-06-21 11: 30:32,4.8,-4.295999999999999,0.0,,0,0.0,10750.0,4.91,125.0,1.7599999999999998
2024-06-21 11: 30:32,4.8,-4.295999999999999,0.0,,0,0.0,10750.0,4.74,125.0,1.7599999999999998
2024-06-21 11: 30:32,4.8,-4.295999999999999,0.0,,0,0.0,10750.0,4.72,125.0,1.7599999999999998
2024-06-21 11: 30:32,4.8,-4.295999999999999,0.0,,0,0.0,10750.0,4.63,125.0,1.7599999999999998
2024-06-21 11: 30:32,4.8,-4.295999999999999,0.0,,0,0.0,10750.0,4.53,125.0,1.7599999999999998
2024-06-21 11: 30:32,4.8,-4.295999999999999,0.0,,0,0.0,10750.0,4.43,125.0,1.7599999999999998
2024-06-21 11: 30:32,4.8,-4.295999999999999,0.0,,0,0.0,10750.0,4.32,125.0,1.7599999999999998
2024-06-21 11: 30:32,4.8,-4.295999999999999,0.0,,0,0.0,10750.0,4.21,125.0,1.7599999999999998
2024-06-21 11: 30:32,4.8,-4.295999999999999,0.0,,0,0.0,10750.0,4.09,125.0,1.7599999999999998
2024-06-21 11: 30:32,4.8,-4.295999999999999,0.0,,0,0.0,10750.0,3.96,125.0,1.7599999999999998
2024-06-21 11: 30:32,4.8,-4.295999999999999,0.0,,0,0.0,10750.0,3.83,125.0,1.7599999999999998
2024-06-21 11: 30:32,4.8,-4.295999999999999,0.0,,0,0.0,10750.0,3.6799999999999997,125.0,1.7599999999999998
2024-06-21 11: 30:32,4.8,-4.295999999999999,0.0,,0,0.0,10750.0,3.54,125.0,1.7599999999999998
2024-06-21 11: 30:32,4.8,-4.295999999999999,0.0,,0,0.0,10750.0,3.38,125.0,1.7599999999999998
2024-06-21 11: 30:32,4.8,-4.295999999999999,0.0,,0,0.0,10750.0,3.25,125.0,1.7599999999999998
2024-06-21 11: 30:32,4.8,-4.295999999999999,0.0,,0,0.0,10750.0,3.12,125.0,1.7599999999999998
2024-06-21 11: 30:32,4.8,-4.295999999999999,0.0,,0,0.0,10750.0,3.01,125.0,1.7599999999999998
2024-06-21 11: 30:32,4.8,-4.295999999999999,0.0,,0,0.0,10750.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:33,4.8,-4.295999999999999,0.0,,0,0.0,10176.5,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:33,4.8,-4.295999999999999,0.0,,0,0.0,10010.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:33,4.8,-4.295999999999999,0.0,,0,0.0,9862.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:33,4.8,-4.295999999999999,0.0,,0,0.0,9658.5,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:33,4.8,-4.295999999999999,0.0,,0,0.0,9381.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:33,4.8,-4.295999999999999,0.0,,0,0.0,9196.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:33,4.8,-4.295999999999999,0.0,,0,0.0,8992.5,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:33,4.8,-4.295999999999999,0.0,,0,0.0,8752.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:33,4.8,-4.295999999999999,0.0,,0,0.0,8493.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:33,4.8,-4.295999999999999,0.0,,0,0.0,8215.5,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:33,4.8,-4.295999999999999,0.0,,0,0.0,7938.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:33,4.8,-4.295999999999999,0.0,,0,0.0,7623.5,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:33,4.8,-4.295999999999999,0.0,,0,0.0,7290.5,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:33,4.8,-4.295999999999999,0.0,,0,0.0,6994.5,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:33,4.8,-4.295999999999999,0.0,,0,0.0,6698.5,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:33,4.8,-4.295999999999999,0.0,,0,0.0,6421.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:33,4.8,-4.295999999999999,0.0,,0,0.0,6180.5,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:33,4.8,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:40,4.632,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:40,4.587199999999999,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:40,4.5367999999999995,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:40,4.441599999999999,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:40,4.3744,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:40,4.3072,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:40,4.24,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:40,4.167199999999999,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:40,4.0944,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:40,4.021599999999999,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:40,3.9431999999999996,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:40,3.8703999999999996,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:40,3.7975999999999996,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:40,3.7359999999999998,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:40,3.6744,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:40,3.6239999999999997,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:42,3.7472,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:42,3.792,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:42,3.8311999999999995,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:42,3.8871999999999995,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:42,3.9488,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:42,4.0104,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:42,4.0832,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:42,4.1616,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:42,4.24,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:42,4.324,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:42,4.4136,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:42,4.5032,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:42,4.5984,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:42,4.688,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:42,4.7776,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:42,4.8728,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:42,4.973599999999999,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:42,5.0687999999999995,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:42,5.169599999999999,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:42,5.2703999999999995,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:42,5.3656,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:42,5.4664,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:42,5.5672,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:42,5.667999999999999,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:42,5.7688,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:42,5.864,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:42,5.959199999999999,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:42,6.0488,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:42,6.1384,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:42,6.228,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:42,6.3064,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:42,6.3792,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:42,6.440799999999999,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:42,6.5024,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:42,6.5584,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:42,6.603199999999999,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:42,6.648,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:42,6.6815999999999995,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:42,6.7096,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:42,6.731999999999999,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:42,6.748799999999999,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:42,6.76,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:42,6.771199999999999,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:42,6.771199999999999,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:42,6.771199999999999,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:42,6.771199999999999,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:42,6.765599999999999,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:42,6.76,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:42,6.7543999999999995,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:42,6.7432,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:42,6.731999999999999,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:42,6.7096,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
