Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-20 13: 53:06,4.5927999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:06,4.587199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:06,4.620799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:06,4.5367999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:06,4.5367999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:06,4.5312,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:06,4.5256,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:06,4.52,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.5144,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.508799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.5032,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.4976,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.491999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.4864,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.4808,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.475199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.475199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.4639999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.4639999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.458399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.458399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.458399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 53:07,4.458399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
