Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-20 14: 04:10,4.766399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:10,4.7216,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:10,4.7048,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:10,4.576,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:10,4.52,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:10,4.4696,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:10,4.4136,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:10,4.3576,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:10,4.295999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:10,4.24,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:10,4.1784,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:10,4.1224,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:10,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:10,3.9991999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:10,3.9375999999999998,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:10,3.8871999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:10,3.8423999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:10,3.8031999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:10,3.7752,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:10,3.7527999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:10,3.7359999999999998,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:10,3.7247999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:10,3.7192,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:10,3.7135999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:10,3.7192,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:10,3.7192,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:10,3.7247999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:10,3.7303999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:10,3.7359999999999998,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:10,3.7415999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:10,3.7527999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:10,3.7583999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:10,3.7695999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:10,3.7975999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:11,3.7975999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:11,3.7975999999999996,-4.766399999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:11,3.7975999999999996,-4.6712,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:11,3.7975999999999996,-4.6264,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:11,3.7975999999999996,-4.570399999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:11,3.7975999999999996,-4.38,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:11,3.7975999999999996,-4.3016,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:11,3.7975999999999996,-4.217599999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:11,3.7975999999999996,-4.1335999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:11,3.7975999999999996,-4.0496,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:11,3.7975999999999996,-3.9768,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:11,3.7975999999999996,-3.9039999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:11,3.7975999999999996,-3.8423999999999996,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:11,3.7975999999999996,-3.792,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:11,3.7975999999999996,-3.7527999999999997,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:11,3.7975999999999996,-3.7192,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:11,3.7975999999999996,-3.6912,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:11,3.7975999999999996,-3.6799999999999997,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:11,3.7975999999999996,-3.6744,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:11,3.7975999999999996,-3.6799999999999997,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:11,3.7975999999999996,-3.6967999999999996,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 14: 04:12,3.7975999999999996,-3.6967999999999996,-0.03200000000000003,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
