Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-18 16: 23:45,4.9008,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:45,4.9399999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:45,4.9176,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:45,4.9344,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:45,4.968,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:45,4.9792,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:45,4.990399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:45,5.0016,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:45,5.0296,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:45,5.0352,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:45,5.0352,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:45,5.0352,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:45,5.0352,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:45,5.0296,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:45,5.0296,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:45,5.0296,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:45,5.023999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:45,5.023999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:45,5.0184,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:45,5.0184,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:45,5.0184,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:45,5.0184,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:45,5.0127999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:45,5.0184,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:45,5.0184,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:45,5.0184,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:46,5.0184,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:46,5.0184,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:53,5.0184,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:55,4.9624,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:55,4.9792,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:55,4.990399999999999,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:55,5.0016,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:55,5.0184,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:55,5.040799999999999,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:55,5.0744,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:55,5.0912,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:55,5.108,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:55,5.1415999999999995,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:55,5.152799999999999,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:55,5.164,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:55,5.1752,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:55,5.186399999999999,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:55,5.2143999999999995,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:55,5.22,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:55,5.22,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:55,5.2143999999999995,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:55,5.2143999999999995,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:55,5.2088,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:55,5.2088,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:55,5.2032,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:55,5.2088,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:55,5.2088,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:55,5.2143999999999995,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:55,5.2143999999999995,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:55,5.22,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:55,5.2256,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:55,5.231199999999999,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:56,5.2424,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:56,5.247999999999999,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:56,5.2536,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:56,5.2592,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:56,5.2592,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:56,5.264799999999999,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:56,5.264799999999999,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 16: 23:56,5.264799999999999,-4.8,0.0,,1,0.0,10750.0,5.0,125.0,3.9499999999999997
