Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-19 15: 25:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,111.5,3.9499999999999997
2024-06-19 15: 25:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,110.5,3.9499999999999997
2024-06-19 15: 25:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,107.75,3.9499999999999997
2024-06-19 15: 25:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,111.25,3.9499999999999997
2024-06-19 15: 25:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,110.25,3.9499999999999997
2024-06-19 15: 25:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,109.25,3.9499999999999997
2024-06-19 15: 25:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,108.25,3.9499999999999997
2024-06-19 15: 25:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,107.0,3.9499999999999997
2024-06-19 15: 25:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,105.75,3.9499999999999997
2024-06-19 15: 25:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,104.5,3.9499999999999997
2024-06-19 15: 25:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,103.0,3.9499999999999997
2024-06-19 15: 25:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,101.75,3.9499999999999997
2024-06-19 15: 25:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,100.5,3.9499999999999997
2024-06-19 15: 25:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,99.25,3.9499999999999997
2024-06-19 15: 25:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,98.75,3.9499999999999997
2024-06-19 15: 25:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,97.75,3.9499999999999997
2024-06-19 15: 25:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,96.5,3.9499999999999997
2024-06-19 15: 25:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,95.75,3.9499999999999997
2024-06-19 15: 25:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,94.75,3.9499999999999997
2024-06-19 15: 25:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,94.0,3.9499999999999997
2024-06-19 15: 25:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,93.25,3.9499999999999997
2024-06-19 15: 25:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,92.5,3.9499999999999997
2024-06-19 15: 25:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,92.0,3.9499999999999997
2024-06-19 15: 25:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,91.25,3.9499999999999997
2024-06-19 15: 25:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,90.75,3.9499999999999997
2024-06-19 15: 25:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,90.0,3.9499999999999997
2024-06-19 15: 25:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,89.25,3.9499999999999997
2024-06-19 15: 25:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,88.25,3.9499999999999997
2024-06-19 15: 25:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,87.25,3.9499999999999997
2024-06-19 15: 25:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,86.0,3.9499999999999997
2024-06-19 15: 25:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,84.75,3.9499999999999997
2024-06-19 15: 25:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,83.75,3.9499999999999997
2024-06-19 15: 25:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,82.75,3.9499999999999997
2024-06-19 15: 25:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,81.75,3.9499999999999997
2024-06-19 15: 25:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,80.75,3.9499999999999997
2024-06-19 15: 25:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,80.0,3.9499999999999997
2024-06-19 15: 25:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,79.5,3.9499999999999997
2024-06-19 15: 25:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,78.75,3.9499999999999997
2024-06-19 15: 25:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,78.0,3.9499999999999997
2024-06-19 15: 25:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,77.5,3.9499999999999997
2024-06-19 15: 25:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,76.75,3.9499999999999997
2024-06-19 15: 25:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,76.0,3.9499999999999997
2024-06-19 15: 25:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,75.25,3.9499999999999997
2024-06-19 15: 25:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,74.5,3.9499999999999997
2024-06-19 15: 25:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,74.0,3.9499999999999997
2024-06-19 15: 25:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,72.0,3.9499999999999997
